city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,07:00:00,1713758400,5.0,3.4,82.1,2.2,0.0,29.0,0.0,0.0,['rain'],13.3,6.8,314.6,1014.0,24.1,97.9,2.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,08:00:00,1713762000,6.3,4.8,79.41,3.0,0.0,29.0,0.0,0.0,['rain'],13.0,7.2,301.8,1014.0,4.0,100.0,27.0,0.1,0.0,10.0,Overcast,cloudy,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,09:00:00,1713765600,7.5,6.1,79.03,4.1,0.4,29.0,0.0,0.0,['rain'],14.4,7.6,311.6,1015.0,0.3,100.0,24.0,0.1,0.0,10.0,Overcast,fog,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,10:00:00,1713769200,8.4,7.0,77.53,4.7,0.3,61.3,0.0,0.0,['rain'],15.1,8.3,317.5,1016.0,0.2,100.0,34.0,0.1,0.0,10.0,"Rain, Overcast",rain,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-21,1713646800,18.6,10.2,14.0,18.6,10.2,14.0,8.2,68.6,1.7,100.0,20.83,['rain'],0.0,0.0,70.6,34.2,174.6,1004.5,88.2,24.1,180.6,15.5,7.0,10.0,05:38:32,1713667112,19:38:27,1713717507,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,['remote'],comb,23:00:00,1713729600,10.2,10.2,69.16,4.8,0.0,0.0,0.0,0.0,None,50.0,25.6,217.8,1012.0,24.1,99.5,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,00:00:00,1713733200,10.0,7.0,70.09,4.8,0.0,0.0,0.0,0.0,None,50.8,23.4,216.5,1012.0,24.1,71.9,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,01:00:00,1713736800,9.6,6.5,71.5,4.7,0.0,0.0,0.0,0.0,None,45.7,23.0,217.2,1013.0,24.1,53.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,02:00:00,1713740400,9.5,6.7,71.98,4.7,0.0,0.0,0.0,0.0,None,44.6,20.2,216.6,1014.0,24.1,89.2,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,03:00:00,1713744000,9.2,6.4,78.19,5.6,0.0,0.0,0.0,0.0,None,38.9,19.4,213.1,1014.0,24.1,34.2,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,04:00:00,1713747600,8.8,6.1,80.89,5.7,0.0,0.0,0.0,0.0,None,37.4,16.9,220.9,1015.0,24.1,26.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,05:00:00,1713751200,8.2,5.9,85.42,5.9,0.0,0.0,0.0,0.0,None,32.0,13.0,217.5,1015.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,06:00:00,1713754800,8.2,6.0,89.03,6.5,0.0,0.0,0.0,0.0,None,24.8,12.6,209.4,1016.0,24.1,0.8,3.0,0.0,0.0,10.0,Clear,clear-day,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,07:00:00,1713758400,9.3,7.0,86.13,7.1,0.0,0.0,0.0,0.0,None,28.1,14.8,210.8,1017.0,24.1,27.7,92.0,0.3,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,08:00:00,1713762000,10.7,10.7,73.72,6.2,0.0,0.0,0.0,0.0,None,29.9,14.0,223.8,1018.0,24.1,0.0,267.0,1.0,3.0,10.0,Clear,clear-day,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,09:00:00,1713765600,12.3,12.3,57.3,4.1,0.0,0.0,0.0,0.0,None,29.2,14.0,229.0,1018.0,24.1,0.0,447.0,1.6,4.0,10.0,Clear,clear-day,None,fcst
47.8289,35.1625,"Запоріжжя, Україна",Запоріжжя,Europe/Zaporozhye,3.0,2024-04-22,1713733200,18.5,8.2,12.6,18.5,5.9,11.7,5.9,65.6,3.8,58.1,33.33,['rain'],0.0,0.0,50.8,23.4,202.3,1017.0,52.2,23.2,237.2,20.5,8.0,10.0,05:36:44,1713753404,19:39:53,1713803993,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain.,rain,None,fcst,10:00:00,1713769200,13.8,13.8,52.32,4.2,0.0,0.0,0.0,0.0,None,28.8,13.3,224.2,1018.0,24.1,0.0,608.0,2.2,6.0,10.0,Clear,clear-day,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-21,1713646800,13.0,2.0,7.6,13.0,0.9,6.7,1.6,67.0,0.0,3.2,0.0,['rain'],0.0,0.0,38.2,18.0,317.2,1011.8,86.5,23.9,224.9,19.3,7.0,10.0,06:17:59,1713669479,20:22:38,1713720158,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,['remote'],comb,23:00:00,1713729600,6.7,5.2,87.67,4.8,0.0,3.2,0.0,0.0,None,16.6,7.6,290.7,1014.0,24.1,65.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,6.1,4.5,90.11,4.6,0.0,3.2,0.0,0.0,None,14.8,7.6,297.5,1014.0,24.1,58.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,5.5,3.8,91.98,4.3,0.0,3.2,0.0,0.0,None,15.1,7.6,288.7,1015.0,24.1,72.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,5.1,3.4,92.6,4.0,0.0,3.2,0.0,0.0,None,14.8,7.2,284.5,1015.0,24.1,87.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,4.9,3.2,91.94,3.7,0.0,3.2,0.0,0.0,None,15.1,7.2,281.1,1015.0,24.1,94.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,4.7,3.4,92.58,3.6,0.0,0.0,0.0,0.0,None,13.7,5.8,285.2,1015.0,24.1,72.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,4.4,4.4,93.87,3.5,0.0,0.0,0.0,0.0,None,10.4,4.7,309.7,1015.0,24.1,87.9,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,3.9,3.9,95.19,3.2,0.0,0.0,0.0,0.0,None,9.0,4.0,290.8,1016.0,24.1,85.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,3.9,3.9,95.19,3.2,0.0,0.0,0.0,0.0,None,6.8,3.2,298.4,1016.0,24.1,92.9,4.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,5.0,5.0,91.3,3.7,0.0,0.0,0.0,0.0,None,6.1,2.5,280.9,1017.0,24.1,91.8,60.0,0.2,1.0,10.0,Overcast,cloudy,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,6.3,6.3,82.85,3.6,0.0,0.0,0.0,0.0,None,11.2,4.0,1.3,1017.0,24.1,94.6,197.0,0.7,2.0,10.0,Overcast,cloudy,None,fcst
48.9226,24.7147,"Івано-Франківськ, Україна",Івано-Франківськ,Europe/Kiev,3.0,2024-04-22,1713733200,9.0,3.9,6.8,8.9,3.2,6.1,3.9,82.6,2.6,87.1,29.17,['rain'],0.0,0.0,15.5,7.6,330.6,1017.0,90.2,21.7,66.8,5.5,3.0,10.0,06:16:06,1713755766,20:24:07,1713806647,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,7.2,7.2,75.72,3.2,0.0,87.1,0.0,0.0,['rain'],9.7,4.3,23.8,1017.0,24.1,100.0,316.0,1.1,3.0,10.0,"Rain, Overcast",rain,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-21,1713646800,9.1,5.2,7.3,8.2,1.4,4.8,5.0,85.6,24.6,100.0,75.0,['rain'],0.0,0.0,52.9,20.5,343.5,1005.3,100.0,14.0,21.4,1.8,1.0,10.0,05:51:23,1713667883,20:02:50,1713718970,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,['remote'],comb,23:00:00,1713729600,5.2,1.4,88.15,3.4,1.7,100.0,0.0,0.0,['rain'],46.1,18.7,286.2,1004.0,5.4,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,00:00:00,1713733200,5.2,1.5,87.53,3.3,1.2,100.0,0.0,0.0,['rain'],46.1,18.4,283.7,1004.0,4.5,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,01:00:00,1713736800,5.2,1.3,85.7,3.0,0.8,100.0,0.0,0.0,['rain'],48.6,19.8,279.4,1005.0,2.3,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,02:00:00,1713740400,5.2,1.3,82.12,2.4,0.4,100.0,0.0,0.1,['rain'],49.3,19.4,278.4,1006.0,0.2,99.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,03:00:00,1713744000,5.2,1.4,80.96,2.2,0.0,100.0,0.0,0.1,['rain'],47.9,19.1,274.8,1006.0,0.2,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,04:00:00,1713747600,5.3,1.8,81.56,2.4,0.0,19.4,0.0,0.1,None,47.2,16.9,266.5,1007.0,24.1,98.7,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,05:00:00,1713751200,5.3,1.9,82.72,2.6,0.0,19.4,0.0,0.1,None,42.8,15.8,262.8,1008.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,06:00:00,1713754800,5.6,2.1,80.45,2.5,0.0,19.4,0.0,0.1,None,42.8,17.3,260.0,1009.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,07:00:00,1713758400,5.8,2.5,79.9,2.6,0.0,19.4,0.0,0.0,None,43.6,16.6,257.2,1010.0,24.1,99.7,7.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,08:00:00,1713762000,6.2,3.0,79.4,2.9,0.0,19.4,0.0,0.0,None,41.4,16.2,261.9,1011.0,24.1,84.5,27.0,0.1,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,09:00:00,1713765600,7.2,4.1,75.18,3.1,0.0,19.4,0.0,0.0,None,43.6,17.6,260.5,1012.0,24.1,64.2,73.0,0.3,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.4506,30.5243,"Київ, Україна",Київ,Europe/Kiev,3.0,2024-04-22,1713733200,13.1,5.2,8.7,13.1,1.3,6.9,2.9,68.5,2.4,100.0,12.5,['rain'],0.0,0.0,49.3,19.8,264.7,1013.0,92.2,20.4,192.3,16.6,7.0,10.0,05:49:24,1713754164,20:04:25,1713805465,0.45,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,None,fcst,10:00:00,1713769200,8.1,5.2,70.21,3.0,0.0,0.0,0.0,0.0,['rain'],44.6,18.0,252.0,1013.0,24.1,61.0,280.0,1.0,3.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-21,1713646800,14.8,6.3,10.7,14.8,2.0,9.1,8.4,85.7,34.5,100.0,70.83,['rain'],0.0,0.0,50.8,27.7,152.3,1001.5,97.7,19.2,135.2,11.5,7.0,10.0,05:48:42,1713667722,19:51:30,1713718290,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,['remote'],comb,23:00:00,1713729600,6.5,2.6,81.72,3.6,0.7,48.4,0.0,0.0,['rain'],47.5,23.0,249.2,1008.0,24.1,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
